State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
AR,1,415,No,Yes,0,211.0,88,41.9,43.4,116,30.91,173.3,90,7.6,7.8,3,3.63,1,TRUE
KY,143,510,No,No,21,115.2,130,45.51,322.7,110,19.04,110.9,107,10.24,5.0,15,4.38,0,FALSE
NY,106,415,No,No,0,144.9,117,41.2,302.8,87,13.07,166.2,105,6.52,9.9,2,2.51,1,FALSE
AK,190,415,No,No,40,203.6,111,52.48,142.5,91,17.76,216.3,87,5.0,5.9,2,3.84,1,TRUE
ND,148,408,No,Yes,48,204.5,81,31.87,191.1,127,13.62,120.7,95,4.31,11.3,2,1.71,1,FALSE
IA,122,510,No,No,35,187.3,139,34.32,105.0,126,14.28,198.9,92,9.13,6.4,5,0.63,1,FALSE
IA,141,510,No,Yes,1,171.4,134,31.16,129.4,125,7.2,101.0,112,6.28,11.5,6,3.45,0,FALSE
TX,137,510,No,No,0,174.9,54,46.43,268.4,106,21.2,180.6,104,9.68,15.1,5,2.09,6,FALSE
WI,49,415,No,No,46,267.5,116,34.57,106.8,104,23.19,325.3,70,11.03,6.4,4,1.96,2,FALSE
NH,182,510,No,No,50,321.1,82,22.62,252.5,114,19.62,177.0,79,6.18,8.8,4,3.52,1,FALSE
CA,196,510,Yes,Yes,37,85.4,79,30.88,173.2,113,23.81,211.0,111,8.36,7.8,3,1.75,2,FALSE
MO,125,510,No,Yes,40,209.9,124,28.0,225.4,122,18.31,354.1,84,7.62,6.7,5,1.87,2,FALSE
MN,64,415,No,Yes,0,298.2,99,39.28,223.6,91,10.62,257.3,109,7.54,10.1,6,2.51,3,FALSE
OR,202,510,No,Yes,28,66.7,125,54.32,303.2,122,15.1,225.0,92,8.07,11.0,5,2.14,0,FALSE
RI,157,510,No,No,39,238.7,131,34.27,280.7,111,17.66,137.3,102,10.71,12.8,8,1.79,5,FALSE
OK,18,415,No,No,46,350.8,127,57.74,295.9,80,9.94,233.3,99,12.14,6.8,7,3.76,2,FALSE
MO,113,510,Yes,No,0,205.4,103,55.48,182.6,118,20.73,184.6,64,7.55,5.5,2,1.45,1,TRUE
ID,115,510,No,Yes,1,350.8,100,31.1,252.5,83,5.74,246.7,126,2.57,8.0,6,4.15,4,FALSE
MA,155,415,No,No,1,198.9,126,53.38,259.8,107,7.64,198.6,63,6.2,8.9,5,3.07,7,FALSE
LA,169,510,No,No,0,176.1,120,25.81,204.8,125,16.4,244.2,126,9.51,5.0,3,4.37,1,FALSE
OK,169,408,No,No,35,218.8,133,43.63,291.4,88,16.95,184.4,82,9.92,16.4,2,2.97,3,FALSE
VA,111,510,No,No,1,250.9,116,34.96,132.3,104,19.21,264.6,75,8.25,8.2,5,2.46,1,TRUE
CA,116,510,Yes,Yes,1,227.5,108,59.64,160.8,111,12.09,70.3,120,4.06,16.3,3,3.04,1,FALSE
WV,8,408,No,No,0,232.6,86,31.08,193.8,107,21.61,149.2,82,7.73,9.6,3,3.18,3,FALSE
NM,76,415,Yes,No,0,157.2,96,25.99,232.6,131,22.53,167.8,102,10.9,4.5,6,1.96,0,TRUE
SD,123,415,No,Yes,0,142.9,82,52.6,269.6,92,14.91,284.8,133,5.68,0.0,7,3.03,1,FALSE
VA,152,415,Yes,No,0,197.4,107,43.71,170.1,92,16.52,212.2,140,7.82,6.6,4,3.44,3,TRUE
RI,114,510,No,No,1,259.4,119,10.28,269.5,140,8.32,139.8,93,9.46,7.6,14,3.92,2,FALSE
AK,140,415,No,No,0,172.7,123,28.13,166.3,127,15.85,207.6,74,5.95,3.8,4,0.62,1,FALSE
VA,90,408,No,No,1,147.7,80,21.09,162.6,72,11.97,239.3,113,8.42,13.1,3,1.58,7,FALSE
AZ,91,415,No,No,1,132.6,112,14.8,210.8,146,17.62,264.0,93,11.31,10.4,3,5.3,1,FALSE
CA,119,510,No,Yes,42,105.6,90,39.4,295.8,86,15.56,255.6,121,7.75,7.7,3,3.81,1,TRUE
AZ,149,408,No,Yes,21,230.8,86,56.67,154.0,101,18.94,194.1,54,4.7,8.9,2,2.93,1,TRUE
MI,68,408,No,No,1,215.9,117,41.45,177.3,95,14.78,135.4,91,9.24,12.0,9,2.85,2,FALSE
MO,93,415,No,No,36,148.4,104,42.24,325.5,85,23.1,260.4,127,6.24,6.5,3,4.16,1,TRUE
FL,136,415,Yes,No,38,258.0,126,34.64,279.5,69,12.9,338.2,116,11.75,10.2,3,2.3,0,FALSE
WI,75,408,No,Yes,1,209.2,114,26.83,316.3,96,12.2,87.6,82,5.66,12.5,11,1.46,5,FALSE
FL,154,510,Yes,Yes,1,130.9,131,37.88,162.7,124,12.68,261.0,100,7.14,8.3,3,3.22,0,FALSE
MI,161,415,No,Yes,34,174.9,135,31.09,160.7,107,23.52,113.1,71,1.97,0.0,7,1.85,3,FALSE
TN,55,408,No,No,0,224.2,105,25.74,263.3,104,9.77,196.6,107,9.9,9.0,3,3.51,0,FALSE
SC,83,415,No,No,36,204.6,128,38.69,111.1,40,9.98,273.8,98,7.1,9.8,7,2.7,2,FALSE
IL,193,510,No,No,0,120.8,126,26.69,274.5,123,16.93,138.3,100,9.76,4.7,3,2.11,2,TRUE
OH,111,408,Yes,Yes,23,6.7,88,46.13,102.2,134,9.13,105.6,152,1.97,8.6,4,2.33,2,FALSE
KS,212,408,No,No,1,130.7,158,46.55,296.0,142,23.68,252.6,108,6.17,7.2,2,1.47,1,TRUE
NC,58,415,No,Yes,40,327.7,103,35.65,168.8,93,6.36,108.0,94,1.97,11.0,3,3.81,0,FALSE
LA,135,415,No,Yes,0,208.2,96,57.56,244.1,127,13.51,284.8,118,7.39,6.4,2,0.93,3,FALSE
